OBJECTID,Fire_20_Raster,X,Y,asp2,twi,tmaxjuly_2,tmax,soilmois,slope,ndvi,lulc,lake,evt_aug,elevation,road,river,pcp
1841,0,2830176.864,907473.3458,4,129,4,5,3,4,5,6,5,4,1,1,4,4
1842,0,2830776.864,904073.3458,3,129,4,5,3,4,5,4,5,4,1,1,4,4
1843,0,2825476.864,899273.3458,4,-219,4,5,3,4,5,4,5,4,1,0,4,4
1844,0,-1141123.136,951773.3458,5,129,4,4,1,2,3,4,4,4,3,2,4,2
1845,0,-2075723.136,971573.3458,2,-219,1,4,3,5,1,9,3,1,4,3,4,5
1846,0,-283223.136,967873.3458,4,-46,3,3,2,2,3,4,3,3,3,3,4,2
1847,0,-2068523.136,982673.3458,2,-219,1,4,3,5,2,10,2,1,5,3,4,5
1848,0,-1973523.136,987073.3458,5,-219,1,4,4,5,2,8,2,3,5,3,3,3
1849,0,-2080823.136,998373.3458,2,-219,2,5,3,5,2,8,3,1,3,3,4,5
1850,0,-2093423.136,1019773.346,3,-219,1,4,2,5,1,4,3,1,4,3,4,5
1851,0,-2076323.136,1017073.346,5,-219,1,4,3,5,1,8,2,1,4,3,4,5
1852,0,-1961823.136,1018373.346,3,-219,1,4,4,5,3,8,1,3,5,2,3,3
1853,0,-1961323.136,1016373.346,4,-219,1,4,4,5,2,8,1,3,5,2,3,3
1854,0,-2088123.136,1031873.346,2,-219,1,4,2,5,1,9,3,1,4,2,4,5
1855,0,-2074723.136,1058973.346,3,-219,1,4,3,5,2,4,2,1,3,2,4,5
1856,0,-170323.136,1059373.346,5,-6,3,2,2,2,3,8,3,2,2,3,5,2
1857,0,-75023.136,1059373.346,4,129,3,2,2,2,3,5,4,3,2,3,5,2
1858,0,-2069123.136,1078773.346,3,-219,1,4,3,5,3,4,2,1,4,2,4,5
1859,0,1983276.864,1066473.346,2,143,1,3,1,3,2,4,2,3,3,3,3,3
1860,0,-328223.136,1110773.346,4,-6,3,2,2,3,3,4,3,3,3,3,4,2
1861,0,-1985923.136,1124673.346,3,-219,1,4,4,5,2,8,3,2,5,2,4,3
1862,0,-425623.136,1115673.346,3,143,3,2,1,4,3,4,3,2,3,3,4,2
1863,0,-199423.136,1118873.346,3,143,3,2,2,3,2,4,4,3,2,4,5,2
1864,0,-2079723.136,1141673.346,3,-219,1,4,3,5,1,10,3,1,4,1,5,5
1865,0,-2085623.136,1131773.346,2,-219,1,4,2,5,1,9,3,1,4,2,5,5
1866,0,1551676.864,1132873.346,1,-6,1,2,2,1,2,11,4,2,2,4,3,2
1867,0,-2099523.136,1150773.346,5,-219,1,4,2,5,3,5,3,1,4,1,5,5
1868,0,-2069223.136,1150373.346,3,-219,1,4,3,5,2,3,3,2,4,1,5,4
1869,0,-1990023.136,1149873.346,4,-219,1,3,4,5,2,10,3,2,5,1,5,4
1870,0,-1980823.136,1143773.346,5,143,2,4,4,5,2,4,3,2,4,2,5,3
1871,0,-1925523.136,1147773.346,2,-219,2,4,4,5,1,8,3,3,5,1,5,3
1872,0,1183076.864,1150573.346,2,143,2,2,1,3,2,3,4,2,2,4,3,2
1873,0,-2068723.136,1160873.346,2,129,3,5,2,4,4,11,3,1,1,0,5,4
1874,0,1480776.864,1166473.346,3,-219,2,2,2,5,2,8,4,2,3,4,3,2
1875,0,-2067023.136,1185373.346,2,-219,1,3,2,5,1,10,3,1,5,1,5,4
1876,0,-2069223.136,1184173.346,5,-219,1,4,2,5,1,10,3,1,5,1,5,4
1877,0,1482176.864,1173673.346,5,143,2,2,2,4,2,8,4,2,2,4,3,2
1878,0,-2080723.136,1198573.346,5,-219,1,4,2,5,1,10,4,1,4,2,5,5
1879,0,-2084123.136,1189373.346,4,-219,1,4,2,5,1,10,4,1,5,1,5,5
1880,0,-1992323.136,1191673.346,3,-219,1,4,4,5,1,9,4,2,4,1,5,4
1881,0,-309223.136,1202173.346,2,143,3,2,2,3,2,11,3,2,3,4,3,2
1882,0,-39323.136,1198273.346,4,-6,3,2,2,2,2,3,4,3,2,4,4,2
1883,0,-2068723.136,1217473.346,4,-219,1,4,2,5,1,8,4,1,4,2,5,4
1884,0,-2069823.136,1208573.346,2,-219,1,4,2,5,2,9,4,1,5,2,5,4
1885,0,-1994623.136,1211373.346,5,-219,2,4,4,5,2,9,4,2,5,1,5,4
1886,0,-1866723.136,1214873.346,2,-219,2,4,4,5,2,8,3,2,5,2,5,2
1887,0,-1955923.136,1222673.346,5,-219,2,4,4,5,2,8,4,2,5,1,5,3
1888,0,-1643823.136,1225573.346,4,-219,2,3,2,5,3,8,3,3,5,2,4,2
1889,0,978276.864,1228073.346,4,-6,2,2,2,2,2,3,4,2,1,4,5,2
1890,0,-1886023.136,1245673.346,5,-219,1,3,4,5,1,9,4,2,5,2,4,3
1891,0,-389123.136,1235073.346,3,-6,3,2,2,2,2,4,1,3,3,4,1,2
1892,0,-1898023.136,1258973.346,3,-219,2,3,3,5,2,4,4,2,4,2,4,3
1893,0,-1902623.136,1251373.346,3,-219,2,3,4,5,2,10,4,2,5,2,4,3
1894,0,-1881023.136,1258373.346,4,-219,2,3,3,5,1,9,4,2,5,2,4,3
1895,0,-1882623.136,1254473.346,3,143,2,3,3,5,2,9,4,2,5,2,4,3
1896,0,1089676.864,1259773.346,3,143,2,2,2,3,2,3,4,2,2,4,5,2
1897,0,-1666623.136,1270573.346,3,-219,2,3,2,5,2,4,3,2,4,2,4,2
1898,0,1315376.864,1263873.346,5,129,2,2,1,4,2,3,4,2,1,4,1,2
1899,0,1330476.864,1278573.346,5,143,2,2,1,5,2,4,4,2,1,4,1,2
1900,0,1337576.864,1287173.346,2,129,2,2,1,4,2,3,4,2,2,4,2,2
1901,0,-1642023.136,1294673.346,2,-219,1,3,2,5,2,8,3,2,4,2,4,2
1902,0,1619576.864,1301473.346,2,-6,1,2,1,2,2,3,4,2,3,4,4,2
1903,0,-1648523.136,1320273.346,3,-219,1,3,2,5,1,9,3,2,5,2,4,3
1904,0,1374076.864,1320773.346,3,143,2,2,1,3,2,3,4,2,2,4,3,2
1905,0,-1854523.136,1325073.346,3,-219,2,4,2,5,2,4,4,2,5,3,3,2
1906,0,980076.864,1339173.346,2,129,2,2,2,3,2,3,4,2,1,4,5,2
1907,0,1159276.864,1333173.346,2,143,2,2,2,3,2,8,4,2,2,4,5,2
1908,0,1260776.864,1328073.346,1,-6,1,2,1,1,1,11,4,2,2,4,4,2
1909,0,1264876.864,1327273.346,1,-6,1,2,2,1,1,11,4,2,2,4,4,2
1910,0,1267376.864,1326573.346,1,-6,2,2,1,1,1,11,4,2,2,4,4,2
1911,0,1273776.864,1327073.346,4,129,1,2,1,2,1,3,4,2,2,4,4,2
1912,0,1356376.864,1338973.346,4,-219,2,2,1,5,2,3,4,2,2,4,2,2
1913,0,1354176.864,1329473.346,3,-219,2,2,1,4,2,8,4,2,1,4,1,2
1914,0,1472276.864,1339073.346,5,143,1,2,2,3,2,3,4,2,1,4,4,2
1915,0,1470376.864,1332173.346,3,129,1,2,2,4,2,3,4,2,1,4,4,2
1916,0,1477176.864,1332173.346,5,-6,1,2,2,3,2,3,4,2,1,4,4,2
1917,0,1496176.864,1333573.346,4,-6,1,2,2,2,2,5,4,2,1,4,4,2
1918,0,1509976.864,1329073.346,3,129,1,2,2,2,2,8,4,2,2,4,4,2
1919,0,1517276.864,1337573.346,3,143,1,2,2,3,2,8,4,2,1,4,4,2
1920,0,1515176.864,1337073.346,3,143,1,2,2,3,2,3,4,2,1,4,5,2
1921,0,1519076.864,1332073.346,3,-6,1,2,2,4,2,11,4,2,1,4,4,2
1922,0,1672476.864,1331373.346,2,129,1,2,1,2,2,8,4,1,2,4,1,2
1923,0,-1675123.136,1346273.346,5,-219,2,3,1,5,2,8,3,2,5,3,4,2
1924,0,-1641523.136,1354473.346,5,-219,1,3,2,5,3,8,3,2,5,2,4,2
1925,0,1361076.864,1350073.346,5,143,2,2,1,3,2,3,4,2,2,4,3,2
1926,0,1466776.864,1353473.346,5,129,1,2,2,2,2,8,4,2,1,4,5,2
1927,0,1467776.864,1342773.346,5,143,1,2,2,2,2,3,4,2,1,4,4,2
1928,0,1478776.864,1341773.346,3,143,1,2,2,4,2,3,4,2,1,4,4,2
1929,0,1491576.864,1349273.346,5,-6,1,2,2,2,2,3,4,2,1,4,5,2
1930,0,1515776.864,1340673.346,3,143,1,2,2,3,1,3,4,2,1,4,4,2
1931,0,1733976.864,1351773.346,2,143,1,2,1,3,1,3,4,1,3,4,4,2
1932,0,1730176.864,1341773.346,2,143,1,2,1,3,1,3,4,1,3,4,4,2
1933,0,-1643623.136,1362673.346,3,-219,1,3,1,5,1,4,3,2,5,2,4,2
1934,0,-356323.136,1359773.346,3,-6,3,2,2,2,2,3,3,2,3,4,4,1
1935,0,1284976.864,1364773.346,2,129,2,2,1,2,2,3,4,2,2,4,4,2
1936,0,-2003123.136,1382773.346,5,-219,1,3,3,5,3,9,4,1,5,3,5,4
1937,0,-1992923.136,1370773.346,2,-219,1,4,2,5,3,4,4,1,4,3,5,4
1938,0,-1638623.136,1380773.346,4,-219,1,3,2,5,1,8,3,1,5,2,4,3
1939,0,1308476.864,1381273.346,4,-6,2,2,1,2,1,8,4,2,2,4,4,2
1940,0,1322676.864,1381173.346,3,-46,2,2,1,2,1,8,4,2,2,4,4,2
1941,0,1662576.864,1385173.346,4,-219,1,2,1,5,1,3,4,1,3,4,3,2
1942,0,1655976.864,1381173.346,2,-219,1,2,1,4,2,3,4,1,3,4,3,2
1943,0,1652576.864,1376173.346,2,143,1,2,1,3,2,3,4,1,3,4,3,2
1944,0,1677476.864,1385173.346,5,143,1,2,1,4,1,8,4,1,3,4,4,2
1945,0,1677676.864,1371873.346,3,143,1,2,1,4,1,8,4,1,3,4,4,2
1946,0,1741076.864,1377873.346,2,-6,1,2,1,2,1,8,4,1,3,4,4,2
1947,0,-2003823.136,1396573.346,3,-219,1,3,3,5,1,10,4,1,5,3,5,4
1948,0,-2004523.136,1392073.346,4,-219,1,3,3,5,1,10,4,1,5,3,5,4
1949,0,-1663923.136,1386473.346,2,-219,1,3,1,5,1,8,3,2,5,2,4,2
1950,0,-1651723.136,1395473.346,5,-219,1,3,1,5,1,8,4,1,5,2,4,2
1951,0,1051076.864,1392973.346,4,-46,2,2,2,2,2,8,4,2,2,4,5,2
1952,0,1070076.864,1394273.346,5,129,2,2,2,2,1,8,4,2,2,4,5,2
1953,0,1293776.864,1397173.346,5,-6,2,2,1,2,1,9,4,2,2,4,4,2
1954,0,1291176.864,1390273.346,2,-6,2,2,1,2,1,8,4,2,2,4,4,2
1955,0,1300876.864,1394273.346,4,-46,2,2,1,2,1,9,4,2,2,4,4,2
1956,0,1321376.864,1388473.346,3,-6,2,2,1,2,1,8,4,2,2,4,4,2
1957,0,1652776.864,1398973.346,4,-6,1,2,1,4,1,8,4,1,3,4,4,2
1958,0,-1690423.136,1407873.346,5,-219,2,3,1,5,3,4,4,2,4,2,4,2
1959,0,-1653023.136,1402673.346,4,-219,1,3,1,5,1,8,4,1,5,2,4,2
1960,0,1330876.864,1402873.346,3,129,2,2,1,2,1,3,4,2,2,4,4,2
1961,0,-2005323.136,1422873.346,2,-219,1,4,3,5,1,8,4,1,4,3,4,4
1962,0,-1998723.136,1420273.346,3,-219,2,4,3,5,2,4,4,1,4,3,4,4
1963,0,-1641923.136,1429573.346,3,-219,1,3,2,5,1,8,4,1,5,1,4,2
1964,0,-1635223.136,1427473.346,5,-219,1,3,2,5,2,8,4,1,5,1,4,2
1965,0,-1630623.136,1424973.346,2,143,1,3,2,4,1,8,4,1,5,1,5,2
1966,0,-1631623.136,1421173.346,5,-219,1,3,2,5,1,8,4,1,5,1,5,2
1967,0,-1628223.136,1418373.346,3,-219,1,3,2,5,1,3,4,1,5,1,5,2
1968,0,888976.864,1423673.346,5,143,2,2,2,3,2,8,5,2,1,4,5,2
1969,0,885376.864,1416173.346,5,129,3,2,2,2,1,3,5,2,1,4,5,2
1970,0,1054576.864,1416173.346,4,-6,2,2,2,2,1,8,4,2,2,4,5,2
1971,0,1095676.864,1422473.346,1,-6,2,2,2,1,1,8,4,2,2,4,5,2
1972,0,1344776.864,1422273.346,2,-46,1,2,1,2,2,3,4,2,1,4,4,2
1973,0,1619676.864,1424673.346,2,-219,1,2,1,5,2,3,4,1,3,4,4,2
1974,0,1630176.864,1425573.346,5,143,1,2,1,5,2,3,4,1,3,4,4,2
1975,0,1672876.864,1417573.346,3,-219,1,2,1,4,1,8,4,1,3,4,4,2
1976,0,1725676.864,1428773.346,2,-219,1,2,1,5,1,5,4,1,2,4,5,2
1977,0,-1980023.136,1436873.346,3,-219,1,3,2,5,2,10,4,1,5,3,5,4
1978,0,-1938823.136,1433173.346,2,-219,1,3,2,4,2,9,4,1,5,3,4,3
1979,0,-1691523.136,1435173.346,5,-219,1,3,1,5,2,8,4,2,5,2,4,2
1980,0,-182223.136,1433173.346,2,-6,2,1,2,2,2,5,3,2,2,4,5,1
1981,0,1036576.864,1431673.346,5,-46,2,2,2,2,1,8,4,2,2,4,5,2
1982,0,1200176.864,1431873.346,3,143,2,2,1,4,1,8,4,1,2,4,5,2
1983,0,1641376.864,1439573.346,2,-6,1,2,1,4,1,8,4,1,3,4,4,2
1984,0,1653976.864,1433073.346,4,129,1,2,1,4,1,11,4,1,3,4,4,2
1985,0,1653976.864,1432273.346,2,129,1,2,1,4,1,9,4,1,3,4,4,2
1986,0,-1793623.136,1475073.346,5,-219,1,3,2,4,2,8,4,2,5,3,4,2
1987,0,-1991523.136,1488173.346,5,-219,1,3,4,5,1,8,4,1,5,3,4,4
1988,0,-1969923.136,1519573.346,5,-219,1,3,4,5,1,8,4,2,5,3,4,3
1989,0,-1645323.136,1520173.346,3,-219,2,3,2,5,4,4,4,2,4,1,3,2
1990,0,-1988423.136,1537273.346,5,-219,1,3,4,5,1,9,4,2,5,3,3,3
1991,0,-1967723.136,1523073.346,5,-219,1,3,4,5,1,10,4,2,5,3,4,3
1992,0,-1960623.136,1530873.346,2,143,1,3,4,4,1,8,4,2,5,3,3,3
1993,0,-1962023.136,1522973.346,3,-219,1,3,4,5,1,10,4,2,5,3,4,3
1994,0,-584023.136,1530273.346,4,-46,3,2,2,2,2,3,3,2,3,3,1,1
1995,0,149876.864,1527073.346,5,-46,2,1,2,2,2,8,4,2,1,4,5,1
1996,0,856976.864,1537173.346,3,143,2,2,2,4,1,3,4,1,1,4,5,1
1997,0,889076.864,1532173.346,5,-46,2,2,1,2,1,3,4,1,2,4,5,2
1998,0,892976.864,1536573.346,4,-46,2,2,1,2,1,8,4,1,2,4,5,2
1999,0,976876.864,1527773.346,4,129,2,1,1,2,1,3,4,1,3,4,5,2
2000,0,1045276.864,1533373.346,5,129,2,1,1,2,1,3,4,1,3,4,5,2
2001,0,1128976.864,1531973.346,3,143,1,1,1,3,1,8,4,1,3,4,5,2
2002,0,1148776.864,1535573.346,3,-6,1,1,1,2,1,8,4,1,3,4,5,2
2003,0,1279276.864,1528673.346,2,143,1,2,1,3,1,8,4,1,2,4,5,2
2004,0,1287276.864,1534073.346,3,129,1,2,1,3,1,8,4,1,2,4,5,1
2005,0,1295976.864,1528273.346,1,-6,1,2,1,1,1,8,4,1,2,4,5,1
2006,0,1299276.864,1528073.346,2,-219,1,2,1,4,1,8,4,1,2,4,5,1
2007,0,1312076.864,1531373.346,3,-6,1,2,1,2,1,8,4,1,1,4,5,1
2008,0,1303776.864,1529473.346,3,-46,1,2,1,3,1,3,4,1,1,4,5,1
2009,0,1306276.864,1527173.346,3,-46,1,2,1,2,1,3,4,1,1,4,5,1
2010,0,-1992823.136,1539273.346,4,-219,1,3,4,5,1,3,4,2,5,3,3,3
2011,0,-1803923.136,1549473.346,5,-219,2,3,3,5,4,8,4,2,5,3,4,2
2012,0,-884723.136,1550173.346,4,143,3,2,1,5,1,11,1,3,2,2,1,1
2013,0,-816023.136,1549173.346,2,-219,3,2,1,5,3,4,1,2,3,2,1,1
2014,0,-583123.136,1552373.346,1,-46,2,2,2,1,1,11,3,2,3,3,3,1
2015,0,-581323.136,1549373.346,1,-46,2,2,2,1,1,11,3,2,3,3,2,1
2016,0,137076.864,1540473.346,3,-6,2,1,2,2,2,3,3,2,1,4,5,1
2017,0,877976.864,1538673.346,4,143,2,1,1,3,2,8,4,2,2,4,5,2
2018,0,-2037323.136,1560073.346,4,-219,1,3,3,5,1,8,4,1,5,3,3,4
2019,0,-851523.136,1554273.346,1,-46,2,2,2,1,1,11,1,2,2,2,2,1
2020,0,-812223.136,1562973.346,2,-219,3,2,1,5,2,4,1,2,3,2,3,1
2021,0,-590923.136,1554573.346,1,-46,3,2,2,1,2,11,3,2,3,3,3,1
2022,0,-580423.136,1559373.346,1,-46,2,2,2,1,1,11,3,2,3,3,2,1
2023,0,-583623.136,1557473.346,1,-46,3,2,2,1,1,11,3,2,3,3,2,1
2024,0,86376.864,1561373.346,3,-46,2,1,2,2,1,8,3,2,1,4,4,1
2025,0,145876.864,1564373.346,5,-46,2,1,2,2,2,3,3,2,1,4,5,1
2026,0,165976.864,1555673.346,4,-6,2,1,2,2,1,8,4,2,2,4,5,1
2027,0,-723823.136,1596573.346,1,-46,3,2,2,1,1,11,1,2,2,3,3,1
2028,0,-586423.136,1596973.346,3,-46,3,2,2,2,2,3,3,2,3,3,4,1
2029,0,-309023.136,1595273.346,1,-46,2,1,2,1,2,11,1,1,2,4,1,1
2030,0,83276.864,1597873.346,5,129,2,1,2,2,2,3,3,2,1,4,4,1
2031,0,77976.864,1595073.346,3,-46,2,1,2,2,2,3,3,2,1,4,4,1
2032,0,892576.864,1597873.346,2,-219,1,1,2,5,1,8,4,1,3,4,5,2
2033,0,1099476.864,1593673.346,2,129,1,1,2,2,1,8,4,1,3,4,5,2
2034,0,-2032523.136,1609773.346,3,-219,1,3,2,5,1,10,3,1,5,3,4,4
2035,0,-2029123.136,1604573.346,4,-219,1,3,2,5,1,10,3,1,5,3,4,4
2036,0,-2025023.136,1613073.346,2,-219,1,3,3,5,1,8,3,1,4,3,4,4
2037,0,-937623.136,1603473.346,5,-46,3,2,1,2,3,4,2,3,2,1,3,1
2038,0,-937123.136,1598973.346,4,-6,3,2,1,2,3,4,2,3,2,1,3,1
2039,0,-605423.136,1609573.346,5,-6,3,2,2,2,2,3,3,2,3,3,4,1
2040,0,-327223.136,1600073.346,3,-46,2,1,2,2,2,8,2,1,3,4,3,1
2041,0,223876.864,1609273.346,1,-46,2,1,2,1,1,8,4,2,1,4,5,1
2042,0,890476.864,1599573.346,5,-219,1,1,2,5,1,8,4,1,3,4,5,2
2043,0,1037576.864,1605173.346,3,-219,1,1,2,5,1,3,4,1,3,4,5,2
2044,0,-2046123.136,1624673.346,5,-219,1,3,2,5,1,4,3,1,4,3,4,4
2045,0,-552123.136,1623373.346,1,-46,3,2,2,1,2,3,3,2,3,3,4,1
2046,0,-459323.136,1619673.346,3,-46,3,1,2,2,2,3,3,2,2,3,1,1
2047,0,-427423.136,1613773.346,2,129,3,1,2,4,2,3,3,2,3,3,3,1
2048,0,-352923.136,1616273.346,2,-219,2,1,2,4,2,3,2,2,2,4,4,1
2049,0,-351323.136,1614673.346,3,-219,2,1,2,4,2,3,2,2,2,4,4,1
2050,0,-319123.136,1621573.346,1,-46,2,1,2,2,2,8,2,2,3,4,3,1
2051,0,-320523.136,1620573.346,2,-46,2,1,2,2,2,8,2,2,3,4,3,1
2052,0,149776.864,1621473.346,4,-46,2,1,2,2,2,8,3,2,1,4,4,1
2053,0,1041876.864,1617573.346,5,129,1,1,2,4,1,8,4,1,2,4,5,2
2054,0,1087676.864,1623173.346,3,-6,1,2,1,4,1,8,4,1,1,4,5,2
2055,0,-2033623.136,1642073.346,2,-219,1,3,3,5,1,10,3,1,5,3,4,4
2056,0,-2029123.136,1639873.346,2,-219,1,3,3,5,1,9,3,1,5,3,4,4
2057,0,1052476.864,1636673.346,5,-219,1,1,2,4,1,8,4,1,2,4,5,2
2058,0,1047076.864,1633673.346,5,-219,1,1,2,5,1,3,4,1,2,4,5,2
2059,0,1063576.864,1634173.346,2,-6,1,1,2,3,1,8,4,1,2,4,5,2
2060,0,1073276.864,1631273.346,3,129,1,1,2,4,1,8,4,1,2,4,5,2
2061,0,-2015623.136,1646073.346,3,-219,1,3,3,5,1,10,3,1,5,3,4,3
2062,0,150176.864,1657273.346,3,-6,2,1,2,2,1,8,3,2,1,4,4,1
2063,0,-1866323.136,1662773.346,3,-219,1,3,3,5,1,8,4,2,5,2,4,2
2064,0,-1847423.136,1665473.346,2,-219,1,3,3,5,1,8,4,2,5,2,4,2
2065,0,-1837823.136,1672573.346,2,-219,1,3,4,5,1,8,4,2,5,2,4,2
2066,0,31576.864,1670373.346,5,-6,3,1,2,2,2,8,2,2,1,4,3,1
2067,0,-1901923.136,1678873.346,4,-219,1,3,3,5,1,8,3,2,5,2,3,2
2068,0,-1831623.136,1679173.346,5,-219,1,3,4,5,1,8,4,2,5,2,4,2
2069,0,-1829123.136,1679273.346,3,-219,1,3,4,5,1,8,4,2,5,2,4,2
2070,0,-173423.136,1677273.346,5,129,2,1,2,2,2,3,3,2,2,4,3,1
2071,0,33876.864,1682173.346,3,-6,3,1,2,2,1,8,2,2,1,4,3,1
2072,0,149176.864,1679073.346,4,-46,2,1,2,2,2,3,3,2,1,4,5,1
2073,0,319476.864,1679373.346,3,-6,2,1,2,2,1,8,4,2,1,4,5,1
2074,0,-1470723.136,1708873.346,3,-219,1,2,3,5,1,8,4,2,5,2,4,2
2075,0,-1472223.136,1706673.346,3,-219,1,2,3,5,1,8,4,2,5,2,4,2
2076,0,-203423.136,1710773.346,4,-46,2,1,2,2,1,8,3,2,1,4,3,1
2077,0,20476.864,1708573.346,3,129,3,1,2,3,2,9,3,2,2,4,4,1
2078,0,323276.864,1708473.346,4,-46,2,1,2,2,2,8,4,2,1,4,5,1
2079,0,-2039023.136,1731773.346,3,-219,1,3,4,5,1,10,2,1,5,3,4,3
2080,0,-2036123.136,1728073.346,2,-219,1,3,4,5,1,10,2,1,4,3,4,3
2081,0,-2042723.136,1727373.346,2,-219,1,3,4,4,1,10,2,1,5,3,4,3
2082,0,-1472623.136,1731473.346,3,-219,1,2,3,4,1,8,4,2,5,3,4,2
2083,0,-1468523.136,1760873.346,3,129,1,2,3,4,1,8,4,2,5,3,4,2
2084,0,-158923.136,1761573.346,1,-46,2,1,2,1,1,8,3,2,2,4,4,1
2085,0,-2043623.136,1768173.346,2,-219,1,3,5,5,2,10,1,1,5,2,3,3
2086,0,-2046623.136,1768073.346,3,-219,1,3,4,5,1,10,1,1,5,2,3,3
2087,0,-2042423.136,1774773.346,4,-219,1,3,4,5,2,8,1,1,3,2,3,3
2088,0,-2009623.136,1768173.346,1,-6,2,4,4,1,2,11,1,1,3,2,3,2
2089,0,76876.864,1769873.346,4,-6,2,1,2,3,1,8,3,2,2,4,5,1
2090,0,161976.864,1771773.346,3,-46,2,1,2,2,1,8,4,2,3,4,5,1
2091,0,279176.864,1772673.346,5,143,2,1,1,3,1,8,4,2,2,4,5,1
2092,0,-2041723.136,1790473.346,3,-219,1,3,5,5,1,8,1,1,4,2,2,2
2093,0,-2043823.136,1804873.346,4,-6,1,3,5,5,1,4,1,1,4,2,3,3
2094,0,-2042323.136,1812173.346,5,-219,1,3,5,5,1,8,2,1,5,1,3,3
2095,0,-1533423.136,1830673.346,4,-219,1,2,2,5,1,8,4,1,5,3,5,2
2096,0,-1516823.136,1832173.346,4,-219,1,2,2,5,1,8,4,1,5,3,5,2
2097,0,-1519323.136,1831573.346,4,-219,1,2,2,4,1,8,4,1,5,3,5,2
2098,0,-1506123.136,1826773.346,2,-219,1,2,2,5,1,8,4,1,5,3,5,2
2099,0,-2034223.136,1847073.346,5,-219,1,3,5,5,1,8,1,1,5,0,3,2
2100,0,-307323.136,1847173.346,5,-46,2,1,1,2,2,8,4,2,2,4,3,1
2101,0,-2193123.136,1864573.346,3,-219,1,3,3,5,1,10,4,1,5,3,5,4
2102,0,-2166323.136,1861873.346,3,-219,1,3,3,5,1,10,3,1,5,3,5,4
2103,0,-2164923.136,1867373.346,4,-219,1,3,3,5,1,10,3,1,5,3,5,4
2104,0,-2031123.136,1859973.346,2,-219,2,3,5,5,2,8,1,1,5,1,2,2
2105,0,-2014923.136,1866173.346,2,-219,2,4,3,5,2,4,1,2,4,1,1,2
2106,0,-1734923.136,1866173.346,2,-219,2,3,3,5,3,3,4,2,4,3,4,2
2107,0,-560123.136,1857273.346,3,-6,3,1,2,3,2,8,4,2,3,3,3,1
2108,0,-448923.136,1867573.346,4,-46,3,1,2,2,2,8,4,2,3,3,4,1
2109,0,-449823.136,1875873.346,2,143,3,1,2,3,2,3,4,2,2,3,4,1
2110,0,-414123.136,1878873.346,5,-46,3,1,2,2,2,3,4,2,2,4,4,1
2111,0,-702123.136,1904673.346,2,-46,2,1,2,2,2,11,4,2,3,3,1,1
2112,0,-413223.136,1908073.346,3,-46,3,1,2,2,2,8,4,2,2,4,4,1
2113,0,260676.864,1903673.346,1,-6,2,1,1,1,1,8,4,1,3,4,4,1
2114,0,229376.864,1917873.346,2,129,1,1,1,2,1,8,4,1,3,4,4,1
2115,0,470476.864,1931673.346,4,-46,1,1,2,3,1,8,5,1,2,4,5,1
2116,0,-685523.136,1932673.346,5,-6,3,1,2,2,2,8,4,2,3,3,3,1
2117,0,239976.864,1939173.346,2,-46,1,1,1,3,1,8,4,1,3,4,4,1
2118,0,348676.864,1944873.346,3,-46,1,1,3,2,1,8,4,1,1,4,5,1
2119,0,380676.864,1942073.346,3,-6,1,1,3,3,1,8,4,1,1,4,5,1
2120,0,445176.864,1947073.346,4,143,1,1,3,3,1,8,5,1,2,4,5,1
2121,0,-2139523.136,1949773.346,4,-219,1,3,3,5,1,9,3,2,5,2,5,3
2122,0,-2044423.136,1955673.346,3,-6,1,3,2,2,2,8,3,2,5,1,4,2
2123,0,-1836523.136,1951873.346,2,-219,1,3,1,5,2,5,3,2,5,3,4,2
2124,0,-430523.136,1953973.346,2,-46,2,1,2,2,2,3,4,2,2,4,5,1
2125,0,304576.864,1953673.346,3,129,1,1,2,3,1,11,4,1,2,4,5,1
2126,0,336276.864,1952373.346,3,143,1,1,2,4,1,8,4,1,1,4,5,1
2127,0,353376.864,1949073.346,5,-6,1,1,3,2,1,8,4,1,1,4,5,1
2128,0,-1141623.136,1992073.346,1,-46,2,2,1,1,1,11,1,2,2,3,3,1
2129,0,-1146123.136,1989173.346,1,-46,2,2,1,1,1,11,1,2,2,3,3,1
2130,0,-294123.136,1992173.346,2,-6,2,1,1,2,2,3,4,2,2,4,5,1
2131,0,-79023.136,1990273.346,5,129,2,1,1,2,1,8,4,2,1,4,4,1
2132,0,29076.864,1985073.346,3,143,2,1,1,3,1,8,4,1,2,4,3,1
2133,0,260776.864,1992073.346,5,-46,1,1,1,3,1,8,4,1,2,4,5,1
2134,0,348776.864,1988773.346,4,-219,1,1,2,4,1,8,4,1,2,4,4,1
2135,0,460176.864,1987173.346,4,143,1,1,2,3,1,8,5,1,2,4,4,1
2136,0,515976.864,1992773.346,3,129,1,1,2,2,1,8,5,1,2,4,5,1
2137,0,522776.864,1986173.346,1,-46,1,1,2,2,1,8,5,1,2,4,5,1
2138,0,535576.864,1992673.346,3,129,1,1,2,4,1,8,4,1,1,4,5,1
2139,0,-2179923.136,1999073.346,2,-219,1,2,2,5,1,10,4,1,5,2,5,3
2140,0,-1605823.136,2002173.346,5,-219,1,2,2,5,2,8,4,1,5,3,4,2
2141,0,-1468223.136,1998073.346,3,-219,1,2,4,5,1,8,4,1,5,3,5,2
2142,0,-1132023.136,1994873.346,1,-46,2,2,1,1,1,11,1,2,2,3,2,1
